MyUnknownColumn,Age,Gender,Education Level,Job Title,Years of Experience,Salary,Country,Race
4697,31.0,Male,Bachelor's Degree,Junior Marketing Manager,5.0,70000.0,UK,Mixed
2835,40.0,Male,Master's Degree,Software Engineer Manager,16.0,150301.0,Canada,Asian
6289,43.0,Female,Bachelor's Degree,Content Marketing Manager,12.0,120000.0,Australia,White
5772,39.0,Female,Bachelor's Degree,Financial Manager,15.0,200000.0,China,Chinese
3312,30.0,Female,Bachelor's Degree,Software Engineer,5.0,90000.0,Canada,Asian
546,24.0,Male,Bachelor's,Data Analyst,1.0,90000.0,USA,African American
326,43.0,Female,PhD,Senior Data Scientist,15.0,150000.0,USA,African American
1470,24.0,Female,Bachelor's Degree,Front end Developer,1.0,55000.0,UK,Welsh
4257,50.0,Male,PhD,Data Scientist,23.0,225000.0,UK,Welsh
6242,40.0,Female,Bachelor's Degree,Financial Manager,16.0,215000.0,Canada,White
2187,36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,135000.0,China,White
5296,27.0,Male,Bachelor's Degree,Marketing Analyst,2.0,50000.0,USA,Hispanic
962,33.0,Female,Master's,Product Manager,11.0,190000.0,UK,Mixed
4166,30.0,Male,Bachelor's Degree,Software Engineer,5.0,75000.0,USA,African American
3127,36.0,Female,Master's Degree,Senior Project Engineer,12.0,130356.0,Australia,Asian
5946,32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0,Canada,White
835,24.0,Male,Bachelor's,Data Analyst,1.0,92000.0,China,White
2166,39.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0,Australia,Asian
4090,36.0,Male,Bachelor's Degree,Operations Manager,9.0,110000.0,USA,Hispanic
2144,26.0,Male,Bachelor's Degree,Back end Developer,2.0,65000.0,Canada,Asian
1942,29.0,Female,Bachelor's Degree,Front end Developer,4.0,90000.0,Canada,Black
2617,42.0,Female,Bachelor's Degree,Senior Software Engineer,20.0,150534.0,UK,White
3206,35.0,Female,Master's Degree,Data Analyst,9.0,120000.0,UK,Asian
2390,37.0,Female,Bachelor's Degree,Full Stack Engineer,10.0,149217.0,China,White
6354,43.0,Female,Bachelor's Degree,Marketing Manager,12.0,120000.0,Canada,Asian
3918,25.0,Female,Bachelor's Degree,Junior Software Developer,1.0,35000.0,Australia,Australian
5455,26.0,Male,Bachelor's Degree,Marketing Analyst,2.0,50000.0,USA,Asian
88,46.0,Male,Master's,Senior Project Manager,21.0,135000.0,Canada,Asian
5123,36.0,Male,Bachelor's Degree,Sales Manager,11.0,160000.0,USA,Asian
6095,27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0,Australia,Asian
2974,26.0,Female,Master's Degree,Front end Developer,2.0,65840.0,USA,Asian
3586,28.0,Male,Bachelor's Degree,Web Developer,4.0,65000.0,Canada,Black
156,32.0,Female,Bachelor's,Junior Financial Analyst,5.0,50000.0,USA,Asian
2486,37.0,Other,Master's Degree,Full Stack Engineer,14.0,161393.0,USA,Asian
3819,27.0,Male,High School,Junior Sales Associate,2.0,35000.0,USA,White
5957,30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,90000.0,Canada,Black
6134,39.0,Male,PhD,Research Scientist,14.0,185000.0,UK,White
6398,50.0,Female,Master's Degree,Content Marketing Manager,19.0,190000.0,Canada,Black
2649,35.0,Male,Bachelor's Degree,Front end Developer,9.0,125091.0,Canada,White
1081,31.0,Male,Bachelor's,Data Analyst,9.0,190000.0,UK,White
4817,30.0,Female,Bachelor's Degree,Marketing Coordinator,4.0,57000.0,Canada,Asian
5633,30.0,Male,Bachelor's Degree,Project Manager,6.0,110000.0,Australia,Australian
3164,41.0,Female,PhD,Director of Data Science,16.0,200000.0,Australia,White
199,35.0,Male,Master's,Senior Software Developer,9.0,110000.0,Canada,Asian
2408,53.0,Male,PhD,Software Engineer Manager,25.0,181714.0,Canada,White
6032,24.0,Male,High School,Delivery Driver,0.0,28000.0,Canada,Asian
73,28.0,Male,Bachelor's,Technical Support Specialist,2.0,40000.0,China,Korean
4286,44.0,Male,PhD,Data Scientist,18.0,182000.0,USA,Asian
4813,30.0,Female,Bachelor's Degree,Junior Marketing Manager,4.0,57000.0,UK,Welsh
1872,36.0,Male,Master's Degree,Back end Developer,9.0,150000.0,UK,White
1846,25.0,Female,Bachelor's Degree,Front end Developer,1.0,55000.0,Australia,White
4928,26.0,Male,Bachelor's Degree,Senior Product Marketing Manager,5.0,85000.0,China,Chinese
6427,36.0,Male,Bachelor's Degree,Sales Director,6.0,75000.0,China,White
2743,27.0,Female,Bachelor's Degree,Software Engineer,3.0,70000.0,China,Korean
3302,34.0,Male,Master's Degree,Data Scientist,9.0,140000.0,China,Chinese
6701,30.0,Female,Bachelor's Degree,Financial Manager,4.0,55000.0,China,Chinese
6668,28.0,Male,PhD,Sales Representative,4.0,55000.0,China,White
4481,26.0,Male,Bachelor's Degree,Software Engineer,1.0,52000.0,Australia,Australian
6310,23.0,Male,High School,Sales Executive,1.0,35000.0,Canada,Asian
2473,26.0,Male,Bachelor's Degree,Back end Developer,3.0,75072.0,Canada,Asian
2590,45.0,Female,Bachelor's Degree,Senior Project Engineer,22.0,171036.0,Australia,Australian
5426,34.0,Female,PhD,Research Director,11.0,160000.0,Australia,Asian
4306,51.0,Male,PhD,Data Scientist,24.0,240000.0,China,Korean
5398,34.0,Female,PhD,Research Director,11.0,160000.0,Australia,White
6081,27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0,USA,African American
2253,22.0,Male,Bachelor's Degree,Front End Developer,1.0,50000.0,Australia,White
5879,28.0,Female,Bachelor's Degree,Marketing Coordinator,3.0,60000.0,UK,Asian
4759,39.0,Female,PhD,Senior Research Scientist,13.0,145000.0,UK,White
1387,24.0,Female,Bachelor's Degree,Front end Developer,1.0,55000.0,USA,White
4556,32.0,Male,Master's Degree,Web Developer,6.0,80000.0,UK,White
4084,24.0,Male,High School,Junior Sales Associate,1.0,25000.0,Canada,Black
2648,31.0,Female,Master's Degree,Senior Software Engineer,6.0,113065.0,China,Korean
1608,27.0,Female,Master's Degree,Back end Developer,2.0,70000.0,USA,African American
5451,27.0,Male,Bachelor's Degree,Junior Software Engineer,1.0,55000.0,Australia,Asian
1947,36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,135000.0,Canada,Black
5643,28.0,Male,Bachelor's Degree,Marketing Analyst,3.0,65000.0,UK,Mixed
3301,48.0,Male,PhD,Director of Data Science,18.0,210000.0,USA,White
2434,46.0,Male,Bachelor's Degree,Senior Project Engineer,23.0,181699.0,China,White
2598,33.0,Female,Master's Degree,Full Stack Engineer,9.0,136533.0,UK,White
4441,31.0,Female,High School,Junior Sales Associate,1.0,25000.0,Canada,White
1330,30.0,Male,Bachelor's Degree,Back end Developer,4.0,95000.0,USA,White
6202,32.0,Female,PhD,Data Scientist,9.0,145000.0,China,Korean
4603,24.0,Female,High School,Juniour HR Coordinator,1.0,32000.0,Canada,White
209,30.0,Female,Bachelor's,Junior Marketing Coordinator,2.0,40000.0,China,Korean
6037,29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,75000.0,UK,White
3065,44.0,Female,PhD,Software Engineer Manager,18.0,162454.0,USA,African American
1422,23.0,Female,Bachelor's Degree,Front end Developer,1.0,55000.0,Australia,Australian
3212,25.0,Female,Master's Degree,Software Engineer,2.0,60000.0,USA,African American
2185,49.0,Male,PhD,Senior Project Engineer,17.0,195000.0,Canada,Asian
498,25.0,Female,Master's,Data Analyst,1.0,100000.0,China,Korean
6302,50.0,Male,PhD,Senior Product Marketing Manager,15.0,150000.0,Australia,White
2986,24.0,Male,Bachelor's Degree,Back end Developer,1.0,55935.0,UK,White
6535,29.0,Female,Bachelor's Degree,Financial Manager,4.0,55000.0,Australia,Asian
1749,33.0,Male,Bachelor's Degree,Front end Developer,6.0,110000.0,Canada,Asian
6304,48.0,Male,Master's Degree,Director of Marketing,18.0,180000.0,China,Korean
2827,44.0,Female,PhD,Software Engineer Manager,18.0,162454.0,China,White
1117,28.0,Male,Bachelor's,Software Engineer,4.0,160000.0,Canada,White
3198,41.0,Female,PhD,Director of Data Science,16.0,200000.0,USA,White
3251,24.0,Female,Bachelor's Degree,Software Developer,2.0,55000.0,Australia,Asian
2867,24.0,Male,Bachelor's Degree,Back end Developer,1.0,55935.0,UK,Asian
2600,54.0,Female,PhD,Software Engineer Manager,31.0,191818.0,Australia,Australian
1731,55.0,Male,PhD,Software Engineer Manager,18.0,210000.0,USA,Hispanic
765,27.0,Male,Bachelor's,Software Engineer,4.0,140000.0,China,Korean
5566,24.0,Female,High School,Receptionist,0.0,25000.0,USA,Asian
5682,25.0,Male,Bachelor's Degree,Product Manager,1.0,60000.0,Australia,Australian
4955,28.0,Female,Master's Degree,Marketing Manager,7.0,110000.0,UK,Asian
1805,49.0,Female,PhD,Senior Project Engineer,17.0,195000.0,USA,White
4765,27.0,Female,Bachelor's Degree,Junior Software Engineer,2.0,48000.0,USA,Asian
4596,34.0,Male,Master's Degree,Director of HR,10.0,105000.0,UK,White
4946,29.0,Male,Bachelor's Degree,Digital Marketing Manager,6.0,95000.0,UK,Welsh
1966,43.0,Female,PhD,Senior Project Engineer,14.0,190000.0,USA,African American
5001,45.0,Male,Bachelor's Degree,Financial Manager,21.0,250000.0,Canada,Black
6385,36.0,Male,Bachelor's Degree,Sales Director,6.0,75000.0,Canada,White
5489,32.0,Male,Bachelor's Degree,Project Manager,8.0,120000.0,Australia,Asian
403,31.0,Female,Bachelor's,Software Engineer,6.0,155000.0,Australia,Australian
4336,51.0,Male,PhD,Data Scientist,24.0,240000.0,USA,White
1509,44.0,Male,Master's Degree,Senior Project Engineer,11.0,170000.0,Canada,Asian
844,31.0,Male,Bachelor's,Data Analyst,9.0,195000.0,Australia,Asian
4587,26.0,Female,Bachelor's Degree,Junior HR Generalist,2.0,42000.0,China,White
5609,37.0,Male,Master's Degree,Marketing Director,14.0,180000.0,Canada,Black
1555,27.0,Male,Bachelor's Degree,Front end Developer,3.0,80000.0,Canada,Asian
1044,29.0,Female,Master's,Data Scientist,6.0,150000.0,Canada,Asian
2901,30.0,Female,Master's Degree,Senior Project Engineer,4.0,92438.0,Canada,Black
5177,34.0,Female,PhD,Research Director,10.0,150000.0,USA,Asian
4716,29.0,Female,Bachelor's Degree,Marketing Coordinator,3.0,55000.0,Canada,Asian
4417,45.0,Male,Master's Degree,Marketing Manager,20.0,204000.0,UK,Mixed
1546,31.0,Male,Master's Degree,Senior Project Engineer,6.0,125000.0,China,Korean
5157,27.0,Female,Bachelor's Degree,Graphic Designer,2.0,50000.0,UK,Asian
4313,41.0,Female,Master's Degree,Marketing Coordinator,13.0,131000.0,China,White
2448,31.0,Other,High School,Back end Developer,8.0,104127.0,Australia,White
4046,28.0,Female,High School,Junior Sales Associate,1.0,25000.0,China,Chinese
6580,38.0,Male,Master's Degree,Marketing Manager,12.0,120000.0,UK,White
6655,51.0,Female,Master's Degree,Content Marketing Manager,19.0,190000.0,Canada,Asian
3260,34.0,Male,Master's Degree,Data Scientist,9.0,140000.0,UK,Welsh
3240,35.0,Female,Master's Degree,Data Analyst,9.0,120000.0,Canada,White
683,33.0,Female,Master's,Product Manager,10.0,195000.0,China,Korean
3694,28.0,Male,High School,Junior Sales Associate,2.0,35000.0,UK,White
5874,32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0,Canada,Asian
3092,50.0,Female,Master's Degree,Senior Project Engineer,22.0,182768.0,China,Chinese
1155,25.0,Female,Bachelor's,Data Analyst,2.0,90000.0,Australia,White
1080,30.0,Female,PhD,Data Scientist,7.0,170000.0,USA,African American
3457,36.0,Female,Master's Degree,Web Developer,7.0,85000.0,USA,African American
2804,28.0,Male,Bachelor's Degree,Full Stack Engineer,4.0,77606.0,China,Korean
5132,33.0,Male,Bachelor's Degree,Marketing Manager,7.0,110000.0,Australia,Asian
1036,33.0,Female,Master's,Product Manager,11.0,195000.0,Australia,Asian
3809,39.0,Female,Master's Degree,Human Resources Manager,11.0,120000.0,USA,African American
4672,29.0,Female,Bachelor's Degree,Junior Marketing Manager,3.0,55000.0,China,White
2379,27.0,Female,Master's Degree,Front end Developer,5.0,78354.0,China,Korean
4622,35.0,Male,PhD,Senior Human Resources Manager,10.0,110000.0,USA,Hispanic
1537,28.0,Female,Bachelor's Degree,Front end Developer,3.0,80000.0,Canada,Black
5328,28.0,Male,Bachelor's Degree,Product Designer,3.0,60000.0,UK,White
2217,46.0,Male,PhD,Software Engineer Manager,16.0,185000.0,Australia,White
6412,50.0,Female,Master's Degree,Content Marketing Manager,19.0,190000.0,UK,Welsh
6090,40.0,Female,Bachelor's Degree,Financial Manager,16.0,215000.0,China,Chinese
613,31.0,Female,Master's,Data Scientist,6.0,180000.0,Canada,White
323,47.0,Male,PhD,Director of Engineering,20.0,180000.0,China,White
5666,27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0,Australia,Australian
2170,36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,135000.0,Canada,Asian
4886,25.0,Female,Bachelor's Degree,Marketing Manager,3.0,65000.0,USA,African American
5706,29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0,Canada,White
37,42.0,Male,Master's,Project Engineer,14.0,115000.0,China,White
6033,38.0,Male,Master's Degree,Marketing Director,14.0,195000.0,USA,White
2368,42.0,Male,Master's Degree,Product Manager,14.0,180000.0,Australia,Australian
830,32.0,Male,Bachelor's,Software Engineer,8.0,190000.0,UK,Asian
298,30.0,Female,Bachelor's,Junior Operations Coordinator,2.0,40000.0,Australia,White
996,33.0,Female,Master's,Product Manager,11.0,195000.0,USA,White
1244,50.0,Female,PhD,Software Engineer Manager,16.0,185000.0,Australia,Asian
6047,38.0,Male,Master's Degree,Marketing Director,14.0,195000.0,Canada,Black
1049,25.0,Female,Bachelor's,Data Analyst,2.0,100000.0,China,Chinese
6221,25.0,Male,Bachelor's Degree,Product Manager,1.0,60000.0,UK,Mixed
5991,39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0,Australia,Australian
5221,22.0,Female,High School,Receptionist,0.0,25000.0,Canada,Asian
3427,31.0,Male,High School,Junior HR Generalist,2.0,35000.0,Canada,White
540,34.0,Male,Master's,Product Manager,12.0,196000.0,China,Korean
5159,29.0,Female,Bachelor's Degree,Digital Marketing Specialist,3.0,60000.0,USA,Hispanic
5450,31.0,Female,Master's Degree,Financial Manager,8.0,120000.0,Australia,Asian
2693,48.0,Male,PhD,Director of Data Science,18.0,210000.0,China,Chinese
744,24.0,Male,Bachelor's,Data Analyst,1.0,90000.0,Australia,Asian
2909,23.0,Female,High School,Back end Developer,1.0,52807.0,UK,White
5184,35.0,Male,Bachelor's Degree,Project Manager,10.0,130000.0,USA,White
1058,27.0,Male,Bachelor's,Software Engineer,4.0,160000.0,Canada,Asian
348,28.0,Female,Bachelor's,Junior Operations Manager,1.0,35000.0,Canada,Asian
1619,31.0,Male,Master's Degree,Senior Project Engineer,6.0,125000.0,UK,White
3453,27.0,Female,High School,Junior HR Generalist,1.0,32000.0,UK,White
1899,35.0,Male,Master's Degree,Back end Developer,8.0,140000.0,UK,White
714,30.0,Male,Bachelor's,Data Analyst,5.0,160000.0,UK,White
5493,33.0,Male,Bachelor's Degree,Marketing Manager,9.0,130000.0,Australia,White
2730,32.0,Male,Master's Degree,Product Manager,7.0,110000.0,Australia,Asian
5031,21.0,Female,High School,Junior Sales Representative,0.0,25000.0,UK,White
467,33.0,Male,PhD,Data Scientist,8.0,190000.0,China,Korean
6537,25.0,Female,High School,Sales Executive,1.0,35000.0,UK,Mixed
4733,35.0,Male,PhD,Senior Research Scientist,10.0,130000.0,UK,White
2783,28.0,Male,Master's Degree,Full Stack Engineer,5.0,84181.0,UK,Mixed
4013,28.0,Male,Bachelor's Degree,Software Developer,3.0,60000.0,China,Korean
157,33.0,Male,Master's,Senior Operations Manager,7.0,115000.0,China,Korean
353,48.0,Male,Master's,Director of Marketing,21.0,180000.0,Canada,Asian
6130,24.0,Female,High School,Receptionist,0.0,25000.0,China,Chinese
1190,28.0,Female,Master's,Data Scientist,6.0,150000.0,Canada,Asian
4337,28.0,Female,Bachelor's Degree,Junior Software Developer,2.0,36000.0,China,Chinese
6467,28.0,Female,High School,Sales Representative,2.0,40000.0,China,White
3754,28.0,Male,High School,Junior Sales Associate,2.0,35000.0,UK,Welsh
6650,24.0,Male,Bachelor's Degree,Sales Representative,1.0,35000.0,Canada,Asian
5292,26.0,Male,Bachelor's Degree,Junior Software Engineer,1.0,55000.0,Canada,Asian
2594,26.0,Male,Master's Degree,Full Stack Engineer,4.0,90944.0,Canada,Asian
1885,45.0,Male,PhD,Software Engineer Manager,16.0,185000.0,Australia,Australian
6089,38.0,Male,Master's Degree,Marketing Director,14.0,195000.0,UK,Asian
1376,38.0,Male,Master's Degree,Senior Software Engineer,10.0,155000.0,Canada,Asian
4158,30.0,Male,Bachelor's Degree,Software Developer,6.0,85000.0,USA,Asian
5376,28.0,Female,PhD,Data Scientist,5.0,100000.0,USA,Asian
5819,24.0,Female,High School,Receptionist,0.0,25000.0,China,Korean
3961,30.0,Male,Bachelor's Degree,Software Engineer,4.0,65000.0,UK,Mixed
1807,33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,115000.0,USA,Hispanic
167,46.0,Male,PhD,Senior Researcher,18.0,150000.0,Canada,Black
6177,27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0,Canada,Black
5510,24.0,Female,High School,Receptionist,0.0,25000.0,Australia,Australian
5456,31.0,Female,Master's Degree,Financial Manager,8.0,120000.0,Australia,Australian
6506,31.0,Male,High School,Sales Associate,3.0,50000.0,Australia,White
3805,38.0,Female,Master's Degree,Marketing Manager,10.0,110000.0,USA,African American
3156,27.0,Female,Bachelor's Degree,Software Engineer,3.0,70000.0,Canada,White
4745,33.0,Male,Master's Degree,Senior Data Scientist,8.0,120000.0,Australia,Australian
6543,32.0,Female,Bachelor's Degree,Director of Marketing,8.0,80000.0,Canada,Asian
2265,29.0,Male,Bachelor's Degree,Front End Developer,4.0,80000.0,China,White
3197,28.0,Male,Bachelor's Degree,Software Engineer,4.0,75000.0,UK,Asian
4953,28.0,Female,PhD,Director of Marketing,6.0,105000.0,UK,White
1739,27.0,Male,Bachelor's Degree,Back end Developer,3.0,85000.0,Australia,Asian
3558,30.0,Male,High School,Junior HR Generalist,1.0,32000.0,China,Korean
923,30.0,Female,PhD,Data Scientist,7.0,185000.0,UK,Asian
1487,32.0,Male,Master's Degree,Back end Developer,6.0,130000.0,USA,Asian
2852,49.0,Female,PhD,Software Engineer Manager,22.0,178684.0,UK,Welsh
5461,32.0,Male,Bachelor's Degree,Project Manager,8.0,120000.0,Australia,White
1151,29.0,Female,Bachelor's,Data Analyst,7.0,130000.0,China,Korean
375,31.0,Male,Master's,Data Scientist,6.0,160000.0,Australia,White
4761,33.0,Female,Master's Degree,Senior Software Engineer,8.0,105000.0,China,White
6231,29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,75000.0,USA,White
310,29.0,Female,Bachelor's,Junior Business Development Associate,1.5,35000.0,Australia,White
5710,25.0,Male,Bachelor's Degree,Product Manager,1.0,60000.0,USA,African American
1421,45.0,Male,PhD,Senior Project Engineer,14.0,185000.0,USA,Hispanic
5370,31.0,Male,Master's Degree,Financial Analyst,6.0,100000.0,UK,Welsh
2353,35.0,Female,Master's Degree,Data Analyst,9.0,120000.0,UK,Mixed
4475,38.0,Male,Bachelor's Degree,Operations Manager,11.0,119000.0,Canada,Asian
1040,30.0,Female,PhD,Data Scientist,7.0,170000.0,Australia,Australian
6151,25.0,Male,Bachelor's Degree,Product Manager,1.0,60000.0,China,Korean
1564,42.0,Male,PhD,Senior Software Engineer,14.0,170000.0,Canada,Asian
758,31.0,Male,Bachelor's,Data Analyst,9.0,195000.0,USA,White
1720,27.0,Male,Bachelor's Degree,Back end Developer,3.0,85000.0,Canada,Black
5304,28.0,Male,Bachelor's Degree,Software Engineer,3.0,85000.0,Canada,Asian
1176,34.0,Male,Bachelor's,Software Engineer,12.0,195000.0,USA,African American
6691,36.0,Female,PhD,Marketing Manager,9.0,95000.0,China,Chinese
1490,27.0,Male,Bachelor's Degree,Front end Developer,3.0,80000.0,UK,Mixed
2335,26.0,Male,Bachelor's Degree,Software Developer,2.0,60000.0,China,Korean
5115,28.0,Female,Master's Degree,Marketing Manager,7.0,110000.0,UK,Mixed
1374,54.0,Male,PhD,Software Engineer Manager,17.0,195000.0,Australia,Asian
4297,31.0,Male,Bachelor's Degree,Software Developer,6.0,85000.0,UK,White
324,29.0,Female,Bachelor's,Junior Marketing Analyst,2.0,40000.0,Australia,Australian
249,47.0,Male,Master's,Director of Operations,20.0,170000.0,Canada,White
6150,36.0,Female,PhD,Research Scientist,13.0,185000.0,UK,Asian
1708,35.0,Male,Bachelor's Degree,Full Stack Engineer,8.0,145000.0,Canada,Asian
2417,28.0,Female,Master's Degree,Full Stack Engineer,7.0,115920.0,China,Korean
1440,46.0,Male,PhD,Software Engineer Manager,14.0,180000.0,Canada,White
4097,40.0,Male,PhD,Data Scientist,15.0,150000.0,USA,African American
5940,27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0,China,Chinese
3462,37.0,Male,PhD,Director of HR,11.0,115000.0,UK,Asian
5866,29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0,Canada,Asian
685,30.0,Female,PhD,Data Scientist,6.0,170000.0,Canada,White
91,29.0,Female,Bachelor's,Sales Associate,3.0,40000.0,China,White
934,31.0,Male,Bachelor's,Data Analyst,9.0,195000.0,UK,Asian
320,45.0,Female,Master's,Senior Marketing Manager,16.0,160000.0,Canada,Black
4525,26.0,Female,Bachelor's Degree,Junior HR Coordinator,1.0,35000.0,Canada,White
6115,32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0,UK,Mixed
3602,39.0,Male,Master's Degree,Senior HR Generalist,10.0,105000.0,Australia,Asian
2400,28.0,Male,Master's Degree,Front end Developer,5.0,76742.0,Australia,Australian
6627,51.0,Female,Master's Degree,Content Marketing Manager,19.0,190000.0,UK,White
754,24.0,Male,Bachelor's,Data Analyst,1.0,90000.0,China,Chinese
1105,30.0,Female,Bachelor's,Software Engineer,8.0,180000.0,China,Korean
2407,33.0,Male,Master's Degree,Senior Software Engineer,8.0,139817.0,Canada,White
3151,30.0,Female,Bachelor's Degree,Software Engineer,5.0,90000.0,Canada,Asian
4918,31.0,Male,Bachelor's Degree,Sales Director,9.0,140000.0,China,Korean
2625,30.0,Female,Master's Degree,Senior Project Engineer,6.0,107906.0,UK,Mixed
3046,24.0,Male,PhD,Software Engineer Manager,1.0,106686.0,Australia,Asian
3410,36.0,Male,Master's Degree,Senior HR Generalist,7.0,89000.0,Canada,Black
4916,28.0,Female,Master's Degree,Marketing Manager,7.0,110000.0,USA,Hispanic
1758,27.0,Male,Bachelor's Degree,Back end Developer,3.0,85000.0,USA,African American
1214,53.0,Male,PhD,Software Engineer Manager,19.0,195000.0,Australia,Australian
1914,27.0,Male,Bachelor's Degree,Front end Developer,2.0,65000.0,Australia,Australian
4999,27.0,Female,Master's Degree,Content Marketing Manager,4.0,80000.0,UK,Asian
2231,27.0,Male,Bachelor's Degree,Front end Developer,2.0,65000.0,UK,White
5683,30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,90000.0,UK,Asian
2273,32.0,Male,Master's Degree,Product Manager,7.0,110000.0,Australia,Asian
267,44.0,Female,Master's,Senior HR Specialist,15.0,140000.0,China,Chinese
3487,32.0,Female,Master's Degree,Senior Human Resources Manager,6.0,80000.0,Australia,Australian
4605,27.0,Female,Bachelor's Degree,Web Developer,2.0,50000.0,Australia,Asian
2412,36.0,Male,Master's Degree,Front end Developer,8.0,106492.0,Australia,Asian
4299,34.0,Male,Bachelor's Degree,Operations Manager,8.0,101000.0,USA,African American
4144,33.0,Female,Master's Degree,Software Developer,8.0,95000.0,UK,Asian
5942,25.0,Male,Bachelor's Degree,Product Manager,1.0,60000.0,Canada,Black
1618,48.0,Male,PhD,Senior Project Engineer,16.0,190000.0,USA,White
14,27.0,Male,Bachelor's,Customer Service Rep,2.0,40000.0,Canada,Asian
3373,25.0,Female,Master's Degree,Software Engineer,2.0,60000.0,UK,White
4384,38.0,Male,Bachelor's Degree,Operations Manager,11.0,119000.0,Australia,Asian
4414,44.0,Female,PhD,Data Scientist,18.0,183000.0,Canada,Asian
8,26.0,Female,Bachelor's,Marketing Coordinator,1.0,45000.0,China,Chinese
5205,34.0,Female,PhD,Research Director,10.0,150000.0,China,Korean
4880,24.0,Female,High School,Sales Associate,1.0,30000.0,Australia,Australian
334,36.0,Female,Bachelor's,Senior Marketing Manager,8.0,95000.0,China,Korean
4410,34.0,Male,Bachelor's Degree,Operations Manager,8.0,104000.0,Australia,White
5635,27.0,Male,Bachelor's Degree,Software Engineer,3.0,75000.0,Canada,White
3326,34.0,Male,Master's Degree,Data Analyst,8.0,100000.0,Australia,Australian
3895,36.0,Male,Bachelor's Degree,Operations Manager,8.0,100000.0,Australia,Asian
4860,26.0,Male,High School,Junior Sales Associate,2.0,31000.0,UK,Asian
3629,27.0,Female,High School,Junior HR Generalist,1.0,32000.0,UK,Mixed
2708,35.0,Female,Master's Degree,Data Analyst,9.0,120000.0,UK,Asian
6485,42.0,Female,Master's Degree,Sales Manager,13.0,130000.0,Canada,Black
1024,29.0,Female,Master's,Data Scientist,6.0,150000.0,UK,Welsh
4493,27.0,Female,Bachelor's Degree,Software Developer,3.0,61000.0,Australia,Asian
2254,44.0,Male,PhD,Senior Data Scientist,15.0,180000.0,UK,Welsh
5277,36.0,Female,Master's Degree,Marketing Director,11.0,160000.0,USA,White
1728,41.0,Male,PhD,Senior Project Engineer,13.0,185000.0,Australia,Asian
1963,32.0,Female,Master's Degree,Full Stack Engineer,6.0,115000.0,USA,African American
624,31.0,Male,Bachelor's,Data Analyst,9.0,195000.0,UK,Asian
3220,29.0,Male,Bachelor's Degree,Front End Developer,4.0,80000.0,China,Chinese
4671,27.0,Male,Bachelor's Degree,Junior Data Analyst,2.0,50000.0,Canada,Black
6634,42.0,Male,Bachelor's Degree,Financial Manager,13.0,130000.0,USA,Asian
5640,39.0,Female,Bachelor's Degree,Financial Manager,15.0,200000.0,UK,Mixed
1377,54.0,Male,PhD,Software Engineer Manager,18.0,195000.0,USA,White
2065,27.0,Male,Bachelor's Degree,Back end Developer,3.0,80000.0,Australia,Australian
2256,31.0,Male,Master's Degree,Product Manager,6.0,120000.0,Canada,White
3906,29.0,Female,High School,Junior Sales Associate,1.0,25000.0,Australia,Asian
2550,23.0,Female,Bachelor's Degree,Senior Project Engineer,0.0,51831.0,Australia,Asian
813,30.0,Male,Bachelor's,Data Analyst,5.0,160000.0,UK,Asian
4599,29.0,Female,Bachelor's Degree,Web Developer,3.0,60000.0,Australia,White
867,29.0,Female,Master's,Data Scientist,6.0,180000.0,Australia,Asian
3131,50.0,Female,Master's Degree,Senior Software Engineer,23.0,183690.0,China,Korean
1918,33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,130000.0,USA,Hispanic
197,45.0,Male,PhD,Senior Data Analyst,17.0,155000.0,UK,Asian
5593,32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0,USA,White
4539,27.0,Female,Bachelor's Degree,Junior HR Generalist,2.0,42000.0,Canada,Asian
3473,33.0,Male,Bachelor's Degree,Web Developer,5.0,70000.0,UK,Mixed
5929,30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,90000.0,China,Korean
3980,33.0,Male,Bachelor's Degree,Operations Manager,7.0,85000.0,UK,Welsh
434,26.0,Female,Master's,Product Manager,2.0,120000.0,UK,Asian
1928,49.0,Male,PhD,Senior Project Engineer,17.0,195000.0,USA,Asian
